event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	909875460443561984	909875460443561984_0	Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh	data_image/hurricane_irma/18_9_2017/909875460443561984_0.jpg	informative	informative	informative	Positive
hurricane_maria	913006687413587968	913006687413587968_0	Hurricane Maria Important Stuff for NC PM Monday Sept 25Â 2017 https://t.co/CsAs4g8WCl https://t.co/JPfmiiGju3	data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907304779206062081	907304779206062081_0	#UPDATE : Every county in yellow is under a tornado watch until 10 p.m. #IrmaCSRA @WRDW_WAGT https://t.co/JQwEk5hx84	data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	informative	informative	informative	Positive
mexico_earthquake	913491401320521728	913491401320521728_0	Together for Mexico: Fundraising event for Mexico's earthquake victims. Join us! October 1, Vancouver BC. https://t.co/5VsdnpoDDJ	data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	922658961937108992	922658961937108992_0	Northern California fire survivors: â€œItâ€™s shameful they didnâ€™t warn usâ€ https://t.co/GYZ6Xyptu9 https://t.co/tDkpjiJOko	data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910013579662782464	910013579662782464_0	Hillary Caught On Tape Laughing About Irma ‘Wiping Out All Of Those Florida Hillbillies’ https://t.co/vs4vfZnFXj	data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901692870498897920	901692870498897920_0	RT @biconnections: Believe The Meteorologists. Harvey Is Incredibly Dangerous. https://t.co/XkWFhyhZqc https://t.co/9VoiXc4A19	data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	informative	informative	informative	Positive
srilanka_floods	873103335842234369	873103335842234369_0	Condor survival craft &amp; Mora clipper knifeÂ comparison https://t.co/lpkqhIM9oy https://t.co/pLejTpzzNL	data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910762963979472896	910762963979472896_0	"áº‚e talá¶„ ""Hunter Renfroe"" #wildplassen #DNA20M Hurricane Maria Sean Spicer https://t.co/Qoey024aVS"	data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870277875861037060	870277875861037060_0	RT @Pami1090: A Tamil-English translator needed. #FloodSL #SriLanka https://t.co/izrqinsm1p	data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	879354619717091331	879354619717091331_0	The Aftermath of the Moral and Social Bankruptcy Orchestrated in the BBNaijaÂ Show https://t.co/GMY7lxvKHQ https://t.co/xA30D2aYe2	data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870869689445908480	870869689445908480_0	#MLB #BaseBall Melvin Mora Bobblehead Baltimore #Orioles SGA with Box https://t.co/mAhDoXXgC7 https://t.co/MUY31EUaQy	data_image/srilanka_floods/3_6_2017/870869689445908480_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904389800215678976	904389800215678976_0	From Cajun Navy to Houston midwives, Zello is go-to app for Harvey rescues https://t.co/iroIicn4Fj https://t.co/AtkNoNjWrY	data_image/hurricane_harvey/3_9_2017/904389800215678976_0.jpg	informative	informative	informative	Positive
hurricane_maria	917921334696599553	917921334696599553_0	RT @foobooz: Help Puerto Rico, get free rare beer at Dock Street Cannery: https://t.co/ME9J37m613 https://t.co/q50D4fB2X7	data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	929339215351111680	929339215351111680_0	Good morning Puerto Rico! #OldSanJuan #SaturdayVibes https://t.co/lVwLw0F1ue	data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907014605607759872	907014605607759872_0	#Harvey, #Katia, #Irma, #Jose... Our planet is screaming for help. ὢ2ἰE https://t.co/2zfdqYFdZS	data_image/hurricane_harvey/10_9_2017/907014605607759872_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909805718504697857	909805718504697857_0	Steve Harvey's 6th grade teacher doubted him and he didn't forget it: https://t.co/goMqjUfRei https://t.co/Q1BU5dwMmQ	data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	872354688636788736	872354688636788736_0	My Whole World....á½‰Fá½‰Fá½‰Fá½‰F You are best actor in whole the world.... Mora saiyaaa SuperStar @SharadK7 @keerti07 https://t.co/kzAwI3bn2p	data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906948664643420160	906948664643420160_0	Tornado signature right outside of polygon moving inland from the coast. #FLWX #hurricaneirma https://t.co/iBWFThZ53t	data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930474098186178563	930474098186178563_0	Iran-Iraq earthquake: Rouhani vows action over collapsed buildings https://t.co/LnYMpVd7CU https://t.co/TL5z5GBsrg	data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908271399545925633	908271399545925633_0	Satellite images show Harvey's impact on Texas towns @CNNI https://t.co/gWeA0hE8mj https://t.co/JHNv4zAt8s	data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg	informative	informative	informative	Positive
hurricane_irma	905730111944712193	905730111944712193_0	Look at @RobynKing_news9 with a great graphic on how big Hurricane Irma is compared to the state of Oklahoma. @NEWS9 https://t.co/y4Dc6n1Tbv	data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg	informative	informative	informative	Positive
hurricane_maria	921821681018200064	921821681018200064_0	RT @Stands: We are #Indivisible. 100% of profits benefit aid for Puerto Rico. https://t.co/PjMJwIzYLO https://t.co/akquHOES6Q	data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905401055546146816	905401055546146816_0	Did I fail in helping a #Harvey evacuee? #hcldr #pinksocks á½¢2 https://t.co/132xTBFJ5R	data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921446525787672576	921446525787672576_0	@Starbucks in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong! https://t.co/TEH9BsZDZP	data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909491115006595072	909491115006595072_0	Because the Mississippi Delta was my home for 10 days while outrunning Hurricane Irma https://t.co/Cda3a8zn5L	data_image/hurricane_irma/17_9_2017/909491115006595072_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904216174342299648	904216174342299648_0	RT @iM4tt5: He's shaking people's hands and then preparing food. #Trump #Harvey #Houston https://t.co/YziX1vWX6K	data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930173464824176641	930173464824176641_0	Is it true that An earthquake will reach kuwait soon ??? @USGS @USGSLandCover https://t.co/lZGmpXh9kU	data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	927969834465406981	927969834465406981_0	Puerto Rico board asks Congress for backing in fight with governor https://t.co/CXAjK7u5gm https://t.co/JJpAkMLUwz	data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909401662179209216	909401662179209216_0	RT @nolin_howard: Damn nature you scary!·Ω 8 #irma https://t.co/0zT4TADDtw	data_image/hurricane_irma/17_9_2017/909401662179209216_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908370312785362946	908370312785362946_0	Claudia Harvey of Dig It Apparel to be Featured on CUTV News Radio https://t.co/X4dQun4uK9 https://t.co/5g03A0pLQo	data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	910015187322900480	910015187322900480_0	"I just liked this song ""The Wind"" by PJ Harvey https://t.co/ear4InlaRP #musicmedicine #playlist https://t.co/K3e6jiqrtw"	data_image/hurricane_harvey/19_9_2017/910015187322900480_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	911623411117334528	911623411117334528_0	Hurricane Maria's Aftermath: Photos Reveal Devastation on Caribbean Islands https://t.co/6VL2Osl8zY #Science https://t.co/rq1quq5sTv	data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	informative	informative	informative	Positive
srilanka_floods	871546470687793153	871546470687793153_0	"Lebron and The Cavs may be sounding like Jim Mora soon: ""I just hope we can win a game!"" #NBAFinals2017 https://t.co/wvrXC3jq6C"	data_image/srilanka_floods/5_6_2017/871546470687793153_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	914582818101039104	914582818101039104_0	"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B"	data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg	informative	informative	informative	Positive
hurricane_maria	921411155830149121	921411155830149121_0	My beloved friend is doing Godâ€™s work in #PuertoRico right now. #HurricaneMaria #crytime #keepgoing @amazon https://t.co/H5Y7dnXVsd	data_image/hurricane_maria/20_10_2017/921411155830149121_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	871251322279911429	871251322279911429_0	á½¤C YASSS It's time for #liveme's show MagaÃ±a á¼³9á¾”0á¼³9Moraá½ˆB : https://t.co/bt6m0QCuDv https://t.co/DycvH58B2d	data_image/srilanka_floods/4_6_2017/871251322279911429_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923254754888777733	923254754888777733_0	Wheel Wednesday all the way from Puerto Rico á¼Ÿ5á¼Ÿ7á½¤F #jeepwrangler #offroad #wheelwednesday https://t.co/CwWNZL1SPH https://t.co/dpynH1cZGE	data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912357558484058112	912357558484058112_0	Hundreds leave homes near dangerously crumbling Puerto Rico dam https://t.co/hybOJOEOmW https://t.co/oGVuTg8R9F	data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910524067060609024	910524067060609024_0	RT @BBGVisualData: Hushed Crews Listen for Survivors After Mexico Earthquake Toll Tops 200 https://t.co/skY2sAZoMT https://t.co/wDwMrlVp7y	data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	informative	informative	informative	Positive
hurricane_irma	910212600734117888	910212600734117888_0	Weird.... during #Irma an #earthquake hit Mexico and now during #Maria it happens again? Coincedense? Does this mak‚Ä¶ https://t.co/N7sN3Ok9au	data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908782701452320768	908782701452320768_0	You can hurt me and try to break me, but I'll always rise and I'll tear you the fuck up like a tornado. https://t.co/aoLAMay9Px	data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909490776807137280	909490776807137280_0	RT @lori_english: #birds #parrots #irma Take care little birdies... https://t.co/CcwlM5jHgY	data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923699979826315264	923699979826315264_0	Two new #Inquiries into #Controversial #Puerto #Rico #Power ... - https://t.co/OKtGOPiYiF - #Topstories https://t.co/OoKdRtC1Ib	data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906551249121812485	906551249121812485_0	Tornado Watch for most of south Florida until 12AM Sept 10th https://t.co/jsC3W71b1h	data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	877484057688461312	877484057688461312_0	Tumi Morake and Martin Bester join forces on Jacaranda FMâ€™s new breakfast show https://t.co/MzjkTxX7yJ https://t.co/qRd7N0ZRj8	data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906907803234783232	906907803234783232_0	BeyoncÃ© and Her Mom Eat at Their Favorite Houston Spot After Serving Meals to Harveyâ€¦ https://t.co/GkKIVEdhNW https://t.co/xLIJ5wKt1H	data_image/hurricane_harvey/10_9_2017/906907803234783232_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913798788095102976	913798788095102976_0	Hurricane Maria â€“ The Aftermath â€“ St CroixÂ USVI https://t.co/uUajdMNHNn https://t.co/3KTBgUD73f	data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	informative	informative	informative	Positive
hurricane_maria	921481501795061760	921481501795061760_0	Introducing the new 2017 Puerto Rico á¼Ÿ5á¼Ÿ7State Seal: https://t.co/QP41cFWrf3	data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906622470144356353	906622470144356353_0	Tornado Warnings popping up in south Florida as #Irma nears: https://t.co/NugVzKbxvI https://t.co/T48pR1xOrI	data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907883425197162496	907883425197162496_0	RT @novacalvert: Harvey and Ruby waiting to settle down and watch #crufts2017 https://t.co/v62DYcfxXm	data_image/hurricane_harvey/13_9_2017/907883425197162496_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912049707085594624	912049707085594624_0	Hurricane Maria Left Puerto Rico Absolutely Devastated https://t.co/TwCgNFTbc5	data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	informative	informative	informative	Positive
hurricane_maria	910650354198470657	910650354198470657_0	Hurricane Maria has re-developed an eye. It is now getting better organized. https://t.co/nfle27OMgp	data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	informative	informative	informative	Positive
hurricane_irma	909447941550690304	909447941550690304_0	#IRMA NFL 0 | RT to wish Tyson_Pedro_ a Happy Birthday!! https://t.co/GV2ekx0atV — #UFCPittsburgh (ufc) September 17, 2017	data_image/hurricane_irma/17_9_2017/909447941550690304_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	876871512250122242	876871512250122242_0	Mora's midnight bakery âœ¨Moon sea jellyá¼±9 https://t.co/2h361JOsfE	data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910524778896691200	910524778896691200_0	RT @realDailyWire: WATCH: Multiple Buildings Collapse During Earthquake In Mexico City https://t.co/f0okN3sYpG https://t.co/CtCptwerXN	data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	informative	informative	informative	Positive
srilanka_floods	876324183973801986	876324183973801986_0	De Mora just landed https://t.co/a6gzVdKiq7	data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909461663631495168	909461663631495168_0	RT @mottiseligson: A @Chabad rabbi aid drive after Irma devestation on @usvirginislands by @nypost https://t.co/EP5O6uTACO	data_image/hurricane_irma/17_9_2017/909461663631495168_0.jpg	informative	informative	informative	Positive
hurricane_maria	911915332629143552	911915332629143552_0	SUN 7AM: Maria is no longer a major hurricane. Winds have dropped to 110mph. Heading toward Cape Hatteras, NC. @nbc6 https://t.co/5k9OaZ1CKh	data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg	informative	informative	informative	Positive
srilanka_floods	877618041097510913	877618041097510913_0	SABANâ€™S GO GO POWER RANGERS #3 Arte de Dan Mora https://t.co/balGl5l2M4	data_image/srilanka_floods/21_6_2017/877618041097510913_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	928848716668084230	928848716668084230_0	Colonialismâ€™s Legacy: Neglect in Puerto Rico, Suffocation in DC https://t.co/3UrGUBIUaF https://t.co/sZ58swzTR1	data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907433474025455617	907433474025455617_0	How the big tree got devastated and the small one untouched is beyond me! Luck of the draw! Or a tornado! https://t.co/AzQmqva3Vy	data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908892878990073856	908892878990073856_0	eating tornado potato and drinking beer while waiting for taeyeon #AlbMusicFest #albatrossmusicfestival https://t.co/AtgyW6jqL3	data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923252830823178240	923252830823178240_0	.@Apple and @ATT Get #PuertoRico Users Cell Service https://t.co/NqoWaipJpf https://t.co/r5imYFTxjd	data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922925956725014528	922925956725014528_0	Google's Project Loon seems to be having trouble with stationkeeping above Puerto Rico https://t.co/bI80GU8VHU	data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930415579294584834	930415579294584834_0	Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ	data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	informative	informative	informative	Positive
